Experiment,Topic,ID,Question,Response,CorrectAnswer,label,Predicted_Label
3,Statistics,8755968,name one property of a good sample,,look like population,-1,-1
3,Statistics,8755968,what kind of statistic be use to draw conclusion about a population,servey,inferential statistic,-1,-1
3,Statistics,8755968,descriptive statistic summarize the datum with value like maximum minimum and,,average,-1,-1
3,Statistics,8755968,what type of study be do on datum that have already be collect,r,retrospective,-1,-1
3,Statistics,8755968,what kind of study involve measure datum at one point in time,observational,cross sectional study,-1,-1
3,Statistics,8755968,give one example of datum collection that involve direct observation,smoke,survey,-1,-1
3,Statistics,8755968,what kind of sampling ensure representative datum,,random sampling,-1,-1
3,Statistics,8755968,what kind of variable make it difficult to interpret datum,,lurking confound variable,-1,-1
3,Statistics,8755968,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,,manipulate the health of male cricket,-1,-1
3,Statistics,8755968,what can an experimental study do that an observational study can not,,draw a causation,-1,-1
3,Statistics,8755968,in what kind of study do researcher manipulate variable,,experimental study,-1,-1
3,Statistics,8755968,over- or under representation of some group in the population produce a bias,population,selection bias,-1,-1
3,Statistics,8755968,what kind of bias can arise if the researcher ask mislead question,,response bias,-1,-1
3,Statistics,8755968,convenience sampling mean that people be sample because they be,population,easy to be pick,-1,-1
4,Statistics,8755968,what kind of variable make it difficult to interpret datum,incorecct,lurking confound variable,-1,-1
4,Statistics,8755968,what can an experimental study do that an observational study can not,pick the right person,draw a causation,-1,-1
4,Statistics,8755968,name one property of a good sample,right information,look like population,-1,-1
4,Statistics,8755968,what kind of bias can be produce by participant unwillingness to participate,not want to,nonresponse bias,-1,-1
3,ComputerScience,8756382,what be the atanasoff and berry computer abc design to do,trajectory for bomb,plot artillery trajectory,1,-1
3,ComputerScience,8756382,during wwi-1 alan ture build a machine to do what,crack the german enigma code,to break the german enigma code,1,1
3,ComputerScience,8756382,what kind of computer be make to solve a specific problem,,fix program computer,-1,-1
3,ComputerScience,8756382,an be a set of instruction step to be execute in a specific order,algorithm,algorithm,1,1
3,ComputerScience,8756382,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,on off you l,the first will be on and the second will be off,1,-1
3,ComputerScience,8756382,name one example of an input output device,keyboard,keyboard mouse or display,1,-1
3,ComputerScience,8756382,what be the brain of the computer you can use abbreviation,alu,arithmetic logic unit alu,1,-1
3,ComputerScience,8756382,how many kind of memory be there in a store program computer,datum and program in one memory,one kind of memory,1,-1
3,ComputerScience,8756382,how do a program end up in a crash,incompatability due to a bug,when it experience incompatibility,1,-1
3,ComputerScience,8756382,what do we call an error that lead to a violation against the intention of a coder,crash,a bug,-1,-1
3,ComputerScience,8756382,what term do python use to represent character,object,str,-1,-1
3,ComputerScience,8756382,what be syntax,rule of a language,the rule of the programming language,1,-1
3,ComputerScience,8756382,there be two type of number in programming one be an integer and the other be what,float,float point,1,-1
3,ComputerScience,8756382,what be the integrated development environment call in python,who know I be so annoyed that you keep erase my note,idle,-1,-1
3,ComputerScience,8756382,what term do python use to represent integer,int,int,1,1
3,ComputerScience,8756382,aside from crash and freeze what be the bad error a program can produce,wrong output even though the program finish run,the bad error a program can produce be the wrong answer,1,-1
3,Statistics,8756501,what kind of bias can be produce by participant unwillingness to participate,,nonresponse bias,-1,-1
3,Statistics,8756501,what kind of bias can arise if the researcher ask mislead question,lack of information,response bias,-1,-1
4,Statistics,8756501,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,unethical,drug be not randomly assign to clinic,-1,-1
4,Statistics,8756501,the be the entire collection of object or individual about which information be desire,population,population,1,1
4,Statistics,8756501,descriptive statistic summarize the datum with value like maximum minimum and,avaerage,average,1,-1
4,Statistics,8756501,in what kind of study do researcher manipulate variable,experiment,experimental study,1,-1
4,Statistics,8756501,what kind of statistic be use to draw conclusion about a population,inferential,inferential statistic,1,-1
4,Statistics,8756501,what kind of study involve measure datum at one point in time,sequential,cross sectional study,-1,-1
4,Statistics,8756501,what kind of bias can arise if the researcher ask mislead question,,response bias,-1,-1
4,Statistics,8756501,over- or under representation of some group in the population produce a bias,selectional,selection bias,1,-1
4,Statistics,8756501,give one example of datum collection that involve direct observation,observational study,survey,-1,-1
4,Statistics,8756501,convenience sampling mean that people be sample because they be,easy to access,easy to be pick,1,-1
4,Statistics,8756501,what kind of bias can be produce by participant unwillingness to participate,unresponsive bias,nonresponse bias,1,-1
3,ComputerScience,8756652,what be the atanasoff and berry computer abc design to do,calculate artillery trajectory,plot artillery trajectory,1,1
3,ComputerScience,8756652,during wwi-1 alan ture build a machine to do what,crack cod message from the german enigma code,to break the german enigma code,1,-1
3,ComputerScience,8756652,what kind of computer be make to solve a specific problem,fix computer,fix program computer,1,1
3,ComputerScience,8756652,an be a set of instruction step to be execute in a specific order,algorithm,algorithm,1,1
3,ComputerScience,8756652,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,on off,the first will be on and the second will be off,1,-1
3,ComputerScience,8756652,name one example of an input output device,keyboard,keyboard mouse or display,1,-1
3,ComputerScience,8756652,what be the brain of the computer you can use abbreviation,alu,arithmetic logic unit alu,1,-1
3,ComputerScience,8756652,how many kind of memory be there in a store program computer,one kind of memory cover both program and datum,one kind of memory,1,-1
3,ComputerScience,8756652,how do a program end up in a crash,compatability error input diunexpecte input,when it experience incompatibility,1,-1
3,ComputerScience,8756652,what do we call an error that lead to a violation against the intention of a coder,bug,a bug,1,1
3,ComputerScience,8756652,what term do python use to represent character,str,str,1,1
3,ComputerScience,8756652,there be two type of number in programming one be an integer and the other be what,float point,float point,1,1
3,ComputerScience,8756652,what be the integrated development environment call in python,idle,idle,1,1
3,ComputerScience,8756652,what term do python use to represent integer,int,int,1,1
4,ComputerScience,8756652,if a computer seem to become unresponsive what be the typical underlying cause,an infinite loop,an infinite loop,1,1
4,ComputerScience,8756652,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,not imperative the other one ex,declarative knowledge,-1,-1
4,ComputerScience,8756652,while run the code a = 3 + 1 which computer component perform the addition,alu,arithmetic logic unit alu,1,-1
4,ComputerScience,8756652,what be the integrated development environment call in python,idle after eric idle from monty python,idle,1,-1
4,ComputerScience,8756652,name one example of an input output device,keyboard,keyboard mouse or display,1,-1
4,ComputerScience,8756652,what do we call an error that lead to a violation against the intention of a coder,bug,a bug,1,1
4,ComputerScience,8756652,an be a set of instruction step to be execute in a specific order,algorithm,algorithm,1,1
4,ComputerScience,8756652,what be the atanasoff and berry computer abc design to do,calculate trajectory,plot artillery trajectory,1,-1
4,ComputerScience,8756652,aside from crash and freeze what be the bad error a program can produce,correctly execute the code but produce an incorrect undesired result,the bad error a program can produce be the wrong answer,1,-1
4,ComputerScience,8756652,what be syntax,the rule of the programming language,the rule of the programming language,1,1
4,ComputerScience,8756652,what be the brain of the computer you can use abbreviation,alu,arithmetic logic unit alu,1,-1
4,ComputerScience,8756652,there be two type of number in programming one be an integer and the other be what,non exact numebrs,float point,-1,-1
4,ComputerScience,8756652,how do a program end up in a crash,program can not execute stop at unintended point,when it experience incompatibility,-1,-1
4,ComputerScience,8756652,what kind of computer be make to solve a specific problem,fix objective computer,fix program computer,1,1
4,ComputerScience,8756652,how many kind of memory be there in a store program computer,one,one kind of memory,1,-1
4,ComputerScience,8756652,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,on off,the first will be on and the second will be off,1,-1
4,ComputerScience,8756652,what term do python use to represent character,str,str,1,1
4,ComputerScience,8756652,what term do python use to represent integer,int,int,1,1
4,ComputerScience,8756652,during wwi-1 alan ture build a machine to do what,crack the german enigma code,to break the german enigma code,1,1
3,Physics,8756686,a common application of laser in medicine be,,remove skin discoloration or tumor,-1,-1
3,Physics,8756686,in 2014 where do the us navy test a laser weapon system,,the persian gulf,-1,-1
3,Physics,8756686,why be laser cheap than conventional missile,the material use to mame it,because the only cost be the energy it take to make the laser,-1,-1
3,Physics,8756686,what industry be the big user of laser,nasa,the military,-1,-1
4,Physics,8756686,what type of light would a laser with an emerald crystal for a medium produce,solar,green solid state laser,-1,-1
4,Physics,8756686,you want to make a new product that require you to laser cut both fabric and aluminum which type of laser should you use,light laser,gas laser,-1,-1
4,Physics,8756686,what type of laser would be useful for industrial engraving,gas laser,gas co2 laser,1,1
4,Physics,8756686,the five well know type of laser be solid gas liquid and fiber,oxygen,semiconductor,-1,-1
4,Physics,8756686,what be the process of replace solid atom with impure one call,solid,dope,-1,-1
4,Physics,8756686,what be the normal state of an electron,positive,ground state,-1,-1
4,Physics,8756686,what industry be the big user of laser,nasa,the military,-1,-1
4,Physics,8756686,what be white light make of,electron,a mixture of light of all different color,-1,-1
4,Physics,8756686,what do laser evolve from,solar,maser,-1,-1
4,Physics,8756686,what type of particle do maser emit,nutron,microwave and radio wave,-1,-1
4,Physics,8756686,what do the r in laser stand for,radiation,radiation,1,1
4,Physics,8756686,why be laser cheap than conventional missile,because it do not cost to make,because the only cost be the energy it take to make the laser,-1,-1
4,Physics,8756686,what be the advantage of liquid dye laser,quick burn,you can make laser with many different color,-1,-1
4,Physics,8756686,how thin can a fiber optic be,a thin as a pencil,as thin as a human hair,-1,-1
4,Physics,8756686,when electron give off a photon of light by itself this be call,wave,spontaneous emission,-1,-1
4,Physics,8756686,in 2014 where do the us navy test a laser weapon system,outter space,the persian gulf,-1,-1
3,Statistics,8756741,what kind of bias can be produce by participant unwillingness to participate,,nonresponse bias,-1,-1
3,Statistics,8756741,over- or under representation of some group in the population produce a bias,generalization,selection bias,-1,-1
3,Statistics,8756741,what kind of bias can arise if the researcher ask mislead question,response bias,response bias,1,1
3,Statistics,8756741,convenience sampling mean that people be sample because they be,easy to access,easy to be pick,1,-1
4,Statistics,8756741,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,generalization,drug be not randomly assign to clinic,-1,-1
4,Statistics,8756741,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,bias,convenience sampling,-1,-1
4,Statistics,8756741,descriptive statistic summarize the datum with value like maximum minimum and,characterization,average,-1,-1
4,Statistics,8756741,name one property of a good sample,look like the population,look like population,1,1
4,Statistics,8756741,what kind of bias can arise if the researcher ask mislead question,response bias,response bias,1,1
4,Statistics,8756741,what type of study be do on datum that have already be collect,observational,retrospective,-1,-1
4,Statistics,8756741,what kind of statistic be use to draw conclusion about a population,sample,inferential statistic,-1,-1
4,Statistics,8756741,convenience sampling mean that people be sample because they be,easy to access,easy to be pick,1,-1
4,Statistics,8756741,what kind of bias can be produce by participant unwillingness to participate,unresponse bias,nonresponse bias,1,1
4,Statistics,8756741,the be the entire collection of object or individual about which information be desire,population,population,1,1
4,Statistics,8756741,give one example of datum collection that involve direct observation,retrospective back in time,survey,-1,-1
4,Statistics,8756741,over- or under representation of some group in the population produce a bias,selection bias,selection bias,1,1
4,Statistics,8756741,in what kind of study do researcher manipulate variable,experimental study,experimental study,1,1
4,Statistics,8756741,what can an experimental study do that an observational study can not,ethic,draw a causation,-1,-1
4,Statistics,8756741,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,cross,manipulate the health of male cricket,-1,-1
4,Statistics,8756741,what kind of study involve measure datum at one point in time,cross sectional,cross sectional study,1,1
4,Statistics,8756741,what kind of sampling ensure representative datum,population,random sampling,-1,-1
3,ComputerScience,8756860,there be two type of number in programming one be an integer and the other be what,integr,float point,-1,-1
3,ComputerScience,8756860,what be the integrated development environment call in python,str,idle,-1,-1
3,ComputerScience,8756860,what term do python use to represent integer,str,int,-1,-1
3,ComputerScience,8756860,aside from crash and freeze what be the bad error a program can produce,,the bad error a program can produce be the wrong answer,-1,-1
4,ComputerScience,8756860,if a computer seem to become unresponsive what be the typical underlying cause,error,an infinite loop,-1,-1
4,ComputerScience,8756860,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,declarative k,declarative knowledge,1,-1
4,ComputerScience,8756860,why do a computer use the binary system instead of the metric system,because it be more e,because transistor only deal with on off state,-1,-1
4,ComputerScience,8756860,name one example of an input output device,pyhton,keyboard mouse or display,-1,-1
4,ComputerScience,8756860,what term do python use to represent character,str,str,1,1
3,ComputerScience,8757065,what be the atanasoff and berry computer abc design to do,,plot artillery trajectory,-1,-1
3,ComputerScience,8757065,during wwi-1 alan ture build a machine to do what,create memory,to break the german enigma code,-1,-1
3,ComputerScience,8757065,what kind of computer be make to solve a specific problem,ldu,fix program computer,-1,-1
3,ComputerScience,8757065,an be a set of instruction step to be execute in a specific order,,algorithm,-1,-1
3,ComputerScience,8757065,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,,the first will be on and the second will be off,-1,-1
3,ComputerScience,8757065,name one example of an input output device,,keyboard mouse or display,-1,-1
3,ComputerScience,8757065,what be the brain of the computer you can use abbreviation,,arithmetic logic unit alu,-1,-1
3,ComputerScience,8757065,how many kind of memory be there in a store program computer,too many,one kind of memory,-1,-1
3,ComputerScience,8757065,how do a program end up in a crash,,when it experience incompatibility,-1,-1
3,ComputerScience,8757065,what do we call an error that lead to a violation against the intention of a coder,,a bug,-1,-1
3,ComputerScience,8757065,what term do python use to represent character,,str,-1,-1
3,ComputerScience,8757065,what be syntax,,the rule of the programming language,-1,-1
3,ComputerScience,8757065,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
3,ComputerScience,8757065,what be the integrated development environment call in python,,idle,-1,-1
3,ComputerScience,8757065,what term do python use to represent integer,,int,-1,-1
3,ComputerScience,8757065,aside from crash and freeze what be the bad error a program can produce,ldu,the bad error a program can produce be the wrong answer,-1,-1
4,ComputerScience,8757065,while run the code a = 3 + 1 which computer component perform the addition,3,arithmetic logic unit alu,-1,-1
4,ComputerScience,8757065,if a computer seem to become unresponsive what be the typical underlying cause,,an infinite loop,-1,-1
4,ComputerScience,8757065,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,,declarative knowledge,-1,-1
4,ComputerScience,8757065,what term do python use to represent integer,,int,-1,-1
4,ComputerScience,8757065,an be a set of instruction step to be execute in a specific order,,algorithm,-1,-1
4,ComputerScience,8757065,what do we call an error that lead to a violation against the intention of a coder,,a bug,-1,-1
4,ComputerScience,8757065,how do a program end up in a crash,,when it experience incompatibility,-1,-1
4,ComputerScience,8757065,what be the integrated development environment call in python,,idle,-1,-1
4,ComputerScience,8757065,what kind of computer be make to solve a specific problem,any computer,fix program computer,-1,-1
4,ComputerScience,8757065,what term do python use to represent character,ldu,str,-1,-1
4,ComputerScience,8757065,what be the atanasoff and berry computer abc design to do,,plot artillery trajectory,-1,-1
4,ComputerScience,8757065,what be syntax,,the rule of the programming language,-1,-1
4,ComputerScience,8757065,name one example of an input output device,calculator,keyboard mouse or display,-1,-1
4,ComputerScience,8757065,aside from crash and freeze what be the bad error a program can produce,,the bad error a program can produce be the wrong answer,-1,-1
4,ComputerScience,8757065,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
4,ComputerScience,8757065,how many kind of memory be there in a store program computer,,one kind of memory,-1,-1
4,ComputerScience,8757065,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,,the first will be on and the second will be off,-1,-1
4,ComputerScience,8757065,what be the brain of the computer you can use abbreviation,alu,arithmetic logic unit alu,1,-1
4,ComputerScience,8757065,during wwi-1 alan ture build a machine to do what,,to break the german enigma code,-1,-1
3,ComputerScience,8757108,what be the atanasoff and berry computer abc design to do,it be use during the war to drop bomb,plot artillery trajectory,1,-1
3,ComputerScience,8757108,during wwi-1 alan ture build a machine to do what,to break the german code,to break the german enigma code,1,1
3,ComputerScience,8757108,an be a set of instruction step to be execute in a specific order,,algorithm,-1,-1
3,ComputerScience,8757108,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,on off,the first will be on and the second will be off,1,-1
3,ComputerScience,8757108,name one example of an input output device,computer,keyboard mouse or display,-1,-1
3,ComputerScience,8757108,how many kind of memory be there in a store program computer,infinite,one kind of memory,-1,-1
3,ComputerScience,8757108,how do a program end up in a crash,incompatibility,when it experience incompatibility,1,-1
3,ComputerScience,8757108,what do we call an error that lead to a violation against the intention of a coder,a bug,a bug,1,1
3,ComputerScience,8757108,what term do python use to represent character,language,str,-1,-1
3,ComputerScience,8757108,what be syntax,legality of statement code,the rule of the programming language,1,-1
3,ComputerScience,8757108,there be two type of number in programming one be an integer and the other be what,float number,float point,1,-1
3,ComputerScience,8757108,what be the integrated development environment call in python,idle,idle,1,1
3,ComputerScience,8757108,what term do python use to represent integer,str,int,-1,-1
3,ComputerScience,8757108,aside from crash and freeze what be the bad error a program can produce,,the bad error a program can produce be the wrong answer,-1,-1
4,ComputerScience,8757108,while run the code a = 3 + 1 which computer component perform the addition,idr,arithmetic logic unit alu,-1,-1
4,ComputerScience,8757108,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,disce,declarative knowledge,-1,-1
4,ComputerScience,8757108,why do a computer use the binary system instead of the metric system,to use only 0s and 1,because transistor only deal with on off state,-1,-1
4,ComputerScience,8757108,what be the brain of the computer you can use abbreviation,alu,arithmetic logic unit alu,1,-1
4,ComputerScience,8757108,what term do python use to represent character,srt,str,0,-1
4,ComputerScience,8757108,during wwi-1 alan ture build a machine to do what,to break the german enigma code,to break the german enigma code,1,1
4,ComputerScience,8757108,what term do python use to represent integer,int,int,1,1
4,ComputerScience,8757108,what be the integrated development environment call in python,idle,idle,1,1
4,ComputerScience,8757108,how many kind of memory be there in a store program computer,one kind of memory,one kind of memory,1,1
4,ComputerScience,8757108,how do a program end up in a crash,go against programmer 's intention,when it experience incompatibility,-1,-1
4,ComputerScience,8757108,there be two type of number in programming one be an integer and the other be what,float point,float point,1,1
4,ComputerScience,8757108,name one example of an input output device,keyboard,keyboard mouse or display,1,-1
4,ComputerScience,8757108,aside from crash and freeze what be the bad error a program can produce,a wrong answer,the bad error a program can produce be the wrong answer,1,-1
4,ComputerScience,8757108,what kind of computer be make to solve a specific problem,fix program computer,fix program computer,1,1
4,ComputerScience,8757108,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,on off,the first will be on and the second will be off,1,-1
4,ComputerScience,8757108,an be a set of instruction step to be execute in a specific order,algorithm,algorithm,1,1
4,ComputerScience,8757108,what be the atanasoff and berry computer abc design to do,to,plot artillery trajectory,-1,-1
3,ComputerScience,8757439,there be two type of number in programming one be an integer and the other be what,float number,float point,1,-1
3,ComputerScience,8757439,what be the integrated development environment call in python,str,idle,-1,-1
3,ComputerScience,8757439,what term do python use to represent integer,str,int,-1,-1
3,ComputerScience,8757439,aside from crash and freeze what be the bad error a program can produce,bug,the bad error a program can produce be the wrong answer,-1,-1
3,Statistics,8757530,the be the entire collection of object or individual about which information be desire,,population,-1,-1
3,Statistics,8757530,name one property of a good sample,population,look like population,-1,-1
3,Statistics,8757530,what kind of statistic be use to draw conclusion about a population,observation,inferential statistic,-1,-1
3,Statistics,8757530,descriptive statistic summarize the datum with value like maximum minimum and,equal,average,-1,-1
3,Statistics,8757530,what type of study be do on datum that have already be collect,collective,retrospective,-1,-1
3,Statistics,8757530,give one example of datum collection that involve direct observation,smoke,survey,-1,-1
3,Statistics,8757530,what kind of sampling ensure representative datum,,random sampling,-1,-1
3,Statistics,8757530,what kind of variable make it difficult to interpret datum,randomization,lurking confound variable,-1,-1
3,Statistics,8757530,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,randomization,manipulate the health of male cricket,-1,-1
3,Statistics,8757530,in what kind of study do researcher manipulate variable,experiemental,experimental study,1,-1
3,Statistics,8757530,what kind of bias can be produce by participant unwillingness to participate,,nonresponse bias,-1,-1
3,Statistics,8757530,over- or under representation of some group in the population produce a bias,r,selection bias,-1,-1
3,Statistics,8757530,what kind of bias can arise if the researcher ask mislead question,response bias,response bias,1,1
4,Statistics,8757530,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,ob,retrospective,-1,-1
4,Statistics,8757530,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,biased sampling,convenience sampling,-1,-1
4,Statistics,8757530,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,the affect of t,drug be not randomly assign to clinic,-1,-1
4,Statistics,8757530,descriptive statistic summarize the datum with value like maximum minimum and,average,average,1,1
4,Statistics,8757530,what kind of variable make it difficult to interpret datum,interput variable,lurking confound variable,-1,-1
4,Statistics,8757530,name one property of a good sample,randome,look like population,0,-1
4,Statistics,8757530,in what kind of study do researcher manipulate variable,experiment,experimental study,1,-1
4,Statistics,8757530,what kind of bias can be produce by participant unwillingness to participate,non perform,nonresponse bias,-1,-1
4,Statistics,8757530,what kind of statistic be use to draw conclusion about a population,inferential stati,inferential statistic,1,1
4,Statistics,8757530,what type of study be do on datum that have already be collect,secondary research,retrospective,-1,-1
4,Statistics,8757530,over- or under representation of some group in the population produce a bias,non,selection bias,-1,-1
4,Statistics,8757530,what kind of bias can arise if the researcher ask mislead question,unbia,response bias,-1,-1
4,Statistics,8757530,give one example of datum collection that involve direct observation,survey,survey,1,1
4,Statistics,8757530,what kind of study involve measure datum at one point in time,cross sectional,cross sectional study,1,1
4,Statistics,8757530,the be the entire collection of object or individual about which information be desire,population,population,1,1
3,ComputerScience,8757536,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
3,ComputerScience,8757536,what term do python use to represent integer,int,int,1,1
3,ComputerScience,8757536,aside from crash and freeze what be the bad error a program can produce,bug,the bad error a program can produce be the wrong answer,-1,-1
4,ComputerScience,8757536,why do a computer use the binary system instead of the metric system,it be simple,because transistor only deal with on off state,-1,-1
4,ComputerScience,8757536,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,definitive,declarative knowledge,-1,-1
4,ComputerScience,8757536,if a computer seem to become unresponsive what be the typical underlying cause,a bug,an infinite loop,-1,-1
4,ComputerScience,8757536,how do a program end up in a crash,incorrect k,when it experience incompatibility,-1,-1
4,ComputerScience,8757536,what kind of computer be make to solve a specific problem,spe,fix program computer,-1,-1
4,ComputerScience,8757536,how many kind of memory be there in a store program computer,2,one kind of memory,-1,-1
4,ComputerScience,8757536,during wwi-1 alan ture build a machine to do what,deal with bomb,to break the german enigma code,-1,-1
4,ComputerScience,8757536,aside from crash and freeze what be the bad error a program can produce,vi,the bad error a program can produce be the wrong answer,-1,-1
4,ComputerScience,8757536,an be a set of instruction step to be execute in a specific order,s,algorithm,-1,-1
4,ComputerScience,8757536,name one example of an input output device,keyboar,keyboard mouse or display,1,-1
4,ComputerScience,8757536,what be the integrated development environment call in python,idle,idle,1,1
4,ComputerScience,8757536,what be syntax,rule arran,the rule of the programming language,0,-1
4,ComputerScience,8757536,what be the brain of the computer you can use abbreviation,cpu,arithmetic logic unit alu,-1,-1
3,ComputerScience,8757564,what be the atanasoff and berry computer abc design to do,create memor,plot artillery trajectory,-1,-1
3,ComputerScience,8757564,during wwi-1 alan ture build a machine to do what,memoey,to break the german enigma code,-1,-1
3,ComputerScience,8757564,what kind of computer be make to solve a specific problem,the gemery comptuer,fix program computer,-1,-1
3,ComputerScience,8757564,an be a set of instruction step to be execute in a specific order,number,algorithm,-1,-1
3,ComputerScience,8757564,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,on off o,the first will be on and the second will be off,0,-1
3,ComputerScience,8757564,name one example of an input output device,control,keyboard mouse or display,-1,-1
3,ComputerScience,8757564,what be the brain of the computer you can use abbreviation,on off,arithmetic logic unit alu,-1,-1
3,ComputerScience,8757564,how many kind of memory be there in a store program computer,6,one kind of memory,-1,-1
3,ComputerScience,8757564,how do a program end up in a crash,freeze,when it experience incompatibility,-1,-1
3,ComputerScience,8757564,what do we call an error that lead to a violation against the intention of a coder,a freeze,a bug,-1,-1
3,ComputerScience,8757564,what term do python use to represent character,bug,str,-1,-1
3,ComputerScience,8757564,what be syntax,,the rule of the programming language,-1,-1
3,ComputerScience,8757564,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
3,ComputerScience,8757564,what be the integrated development environment call in python,,idle,-1,-1
3,ComputerScience,8757564,what term do python use to represent integer,str,int,-1,-1
3,ComputerScience,8757564,aside from crash and freeze what be the bad error a program can produce,bug,the bad error a program can produce be the wrong answer,-1,-1
3,Statistics,8757588,the be the entire collection of object or individual about which information be desire,,population,-1,-1
3,Statistics,8757588,name one property of a good sample,equa,look like population,-1,-1
3,Statistics,8757588,what kind of statistic be use to draw conclusion about a population,descrtipive stactis,inferential statistic,-1,-1
3,Statistics,8757588,descriptive statistic summarize the datum with value like maximum minimum and,low,average,-1,-1
3,Statistics,8757588,what type of study be do on datum that have already be collect,resprotptive,retrospective,1,-1
3,Statistics,8757588,what kind of study involve measure datum at one point in time,prostpive,cross sectional study,-1,-1
3,Statistics,8757588,give one example of datum collection that involve direct observation,watch a kid or digest frog,survey,-1,-1
3,Statistics,8757588,what kind of sampling ensure representative datum,cofounding variab,random sampling,-1,-1
3,Statistics,8757588,what kind of variable make it difficult to interpret datum,sample,lurking confound variable,-1,-1
3,Statistics,8757588,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,make they sick,manipulate the health of male cricket,1,-1
3,Statistics,8757588,what can an experimental study do that an observational study can not,,draw a causation,-1,-1
3,Statistics,8757588,in what kind of study do researcher manipulate variable,ranadomaztion,experimental study,-1,-1
3,Statistics,8757588,what kind of bias can be produce by participant unwillingness to participate,,nonresponse bias,-1,-1
3,Statistics,8757588,over- or under representation of some group in the population produce a bias,lowkind,selection bias,-1,-1
3,Statistics,8757588,what kind of bias can arise if the researcher ask mislead question,bias,response bias,-1,-1
3,Statistics,8757588,convenience sampling mean that people be sample because they be,ti,easy to be pick,-1,-1
4,Statistics,8757588,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,statictic,retrospective,-1,-1
4,Statistics,8757588,a researcher conduct a study that investigate how far people can jump in one leap the sample consist only of people over six foot tall what be wrong with this sample,only of people over six foot tall,it be a biased or nonrepresentative sample,-1,-1
4,Statistics,8757588,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,convience sampling,convenience sampling,1,1
4,Statistics,8757588,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,non rep,drug be not randomly assign to clinic,-1,-1
4,Statistics,8757588,name one property of a good sample,survery,look like population,-1,-1
4,Statistics,8757588,what kind of variable make it difficult to interpret datum,confound variable,lurking confound variable,1,1
4,Statistics,8757588,what kind of statistic be use to draw conclusion about a population,descrptive sta,inferential statistic,-1,-1
4,Statistics,8757588,over- or under representation of some group in the population produce a bias,none,selection bias,-1,-1
4,Statistics,8757588,what type of study be do on datum that have already be collect,restreprtive,retrospective,-1,-1
4,Statistics,8757588,what kind of bias can arise if the researcher ask mislead question,response bias,response bias,1,1
4,Statistics,8757588,what kind of study involve measure datum at one point in time,cross sectional,cross sectional study,1,1
4,Statistics,8757588,in what kind of study do researcher manipulate variable,experimental study,experimental study,1,1
4,Statistics,8757588,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,make th,manipulate the health of male cricket,-1,-1
4,Statistics,8757588,descriptive statistic summarize the datum with value like maximum minimum and,average,average,1,1
4,Statistics,8757588,the be the entire collection of object or individual about which information be desire,population,population,1,1
4,Statistics,8757588,what kind of bias can be produce by participant unwillingness to participate,none response,nonresponse bias,1,-1
4,Statistics,8757588,convenience sampling mean that people be sample because they be,easy tp be pick,easy to be pick,1,1
3,Statistics,8757589,the be the entire collection of object or individual about which information be desire,population,population,1,1
3,Statistics,8757589,name one property of a good sample,diversity,look like population,0,-1
3,Statistics,8757589,what kind of statistic be use to draw conclusion about a population,,inferential statistic,-1,-1
